Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2234,3,1,82.0,11202,0,2,1,3,1,0,0,2,7,6,4,0,8,5,2003,2003,4,3,13,13,1,206.0,2,2,4,0,1,3,4,1029.0,2,0.0,403.0,1432.0,0,1,1,3,1440,0,0,1440,1.0,0.0,2,0,3,1,2,7,7,1,2,2,95,2,2.0,467.0,2,2,2,185,95,0,0,0,0,3,1,4,0,5,2,0,5
2235,3,1,67.0,7915,0,2,1,3,1,0,0,2,7,6,4,0,6,5,1999,2000,4,3,13,13,2,0.0,2,2,4,0,1,1,4,1223.0,2,0.0,443.0,1666.0,0,1,1,3,1675,0,0,1675,1.0,0.0,2,0,3,1,2,6,7,0,5,2,91,1,2.0,435.0,2,2,2,165,52,0,0,0,0,3,1,4,0,11,2,0,5
2236,3,1,79.0,11449,0,2,1,1,1,0,0,2,7,6,4,0,8,5,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,3,4,1011.0,2,0.0,873.0,1884.0,0,1,1,3,1728,0,0,1728,1.0,0.0,2,0,3,1,2,7,7,1,3,2,99,2,2.0,520.0,2,2,2,0,276,0,0,0,0,3,1,4,0,0,2,0,5
2237,3,1,85.0,11447,0,2,1,3,1,0,0,2,7,6,4,0,8,5,2005,2006,0,3,13,13,1,674.0,2,2,4,0,1,3,4,1571.0,2,0.0,393.0,1964.0,0,1,1,3,1964,0,0,1964,1.0,0.0,2,1,3,1,2,7,7,1,3,2,97,2,3.0,892.0,2,2,2,0,265,0,0,0,0,3,1,4,0,5,2,0,5
2238,6,3,97.0,8940,0,2,1,3,1,2,0,6,7,6,2,3,7,5,1997,1998,0,3,13,13,1,200.0,1,3,4,2,2,2,4,1309.0,2,0.0,35.0,1344.0,0,1,1,3,1344,0,0,1344,2.0,0.0,2,0,2,2,1,8,7,0,5,2,89,2,4.0,784.0,2,2,2,0,0,0,0,0,0,3,1,4,0,10,2,0,3
2239,3,1,77.0,9278,0,2,2,3,1,3,0,6,5,2,4,0,5,5,2007,2008,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,1092.0,1092.0,0,1,1,3,1092,0,0,1092,0.0,0.0,1,0,2,1,1,5,7,0,5,6,103,3,0.0,0.0,5,5,2,0,52,0,0,0,0,3,1,4,0,1,2,0,2
2240,13,3,32.0,4500,0,2,2,3,1,3,0,6,7,6,3,0,6,5,1997,1997,4,3,13,13,1,197.0,1,2,4,0,1,0,4,864.0,2,0.0,325.0,1189.0,0,1,1,3,1189,0,0,1189,1.0,0.0,2,0,2,1,1,4,7,0,5,2,89,1,2.0,392.0,2,2,2,0,122,0,0,0,0,3,1,4,0,3,2,0,5
2241,4,1,150.0,14137,0,2,2,3,1,2,0,6,7,6,4,3,4,5,1964,1964,0,3,9,9,1,98.0,1,2,3,2,1,3,3,865.0,4,247.0,88.0,1200.0,0,3,1,3,1200,0,0,1200,1.0,0.0,1,0,3,1,1,6,7,0,5,0,56,2,3.0,850.0,2,2,2,0,119,0,0,171,0,3,1,4,0,10,2,4,5
2242,13,3,67.0,4224,0,2,2,3,1,0,0,22,7,6,3,0,5,6,1975,1975,0,3,7,11,2,0.0,1,2,4,2,1,0,4,769.0,2,0.0,271.0,1040.0,0,3,1,3,1040,0,0,1040,0.0,0.0,1,0,3,1,1,6,7,0,5,2,67,0,2.0,499.0,2,2,2,0,100,0,0,0,0,3,1,4,0,5,2,0,5
2243,8,3,41.0,2665,0,2,2,3,1,0,0,22,7,6,3,2,5,7,1976,1976,0,3,7,11,2,0.0,1,2,4,2,1,0,3,318.0,2,0.0,232.0,550.0,0,2,1,3,925,550,0,1475,0.0,0.0,2,0,4,1,1,6,7,1,2,2,68,0,1.0,336.0,2,2,2,92,26,0,0,0,0,3,1,4,0,4,2,0,5
2244,12,3,21.0,1974,0,2,2,3,1,0,0,22,7,6,1,3,4,7,1973,2006,0,3,7,11,2,0.0,1,3,3,2,1,3,4,501.0,2,0.0,25.0,526.0,0,3,1,3,526,462,0,988,1.0,0.0,1,0,2,1,1,5,7,0,5,1,65,1,1.0,297.0,2,2,2,120,101,0,0,0,0,3,1,4,0,5,2,0,5
2245,12,3,21.0,1596,0,2,2,3,1,0,0,22,7,6,1,4,4,6,1973,1973,0,3,7,11,2,0.0,1,2,3,2,1,2,4,437.0,2,0.0,25.0,462.0,0,2,1,3,526,462,0,988,1.0,0.0,1,0,1,1,1,4,7,1,0,1,65,1,1.0,297.0,2,2,2,0,101,0,120,0,0,3,2,4,0,6,2,0,5
2246,3,1,67.0,17979,0,2,1,3,1,2,0,6,7,6,4,0,5,6,1968,1968,0,3,15,16,2,0.0,1,3,3,1,1,0,3,785.0,2,0.0,328.0,1113.0,0,1,1,3,1160,0,0,1160,1.0,0.0,1,0,3,1,2,6,7,0,5,2,60,0,1.0,257.0,2,2,2,81,0,0,0,0,0,3,2,2,500,1,2,0,5
2247,8,3,21.0,1477,0,2,2,3,1,0,0,22,7,6,1,2,6,9,1970,2007,0,3,7,11,2,0.0,1,3,3,1,1,0,4,358.0,2,0.0,188.0,546.0,0,1,1,3,546,546,0,1092,0.0,0.0,2,1,3,1,1,6,7,0,5,6,103,3,0.0,0.0,5,5,2,187,0,0,0,0,0,3,1,4,0,2,2,0,5
2248,3,1,59.0,6490,0,2,2,3,1,0,0,6,7,6,4,0,5,7,1983,1983,0,3,13,13,2,0.0,1,3,3,1,1,0,4,534.0,2,0.0,282.0,816.0,0,1,1,3,816,0,0,816,0.0,1.0,1,0,2,1,1,4,7,0,5,2,75,0,1.0,264.0,2,2,2,315,0,0,0,0,0,3,2,4,0,3,2,0,5
2249,3,1,60.0,6600,0,2,2,3,1,0,0,6,7,6,4,0,5,6,1982,2005,0,3,9,16,2,0.0,1,2,3,1,1,0,4,638.0,2,0.0,207.0,845.0,0,3,1,3,845,0,0,845,0.0,0.0,1,0,3,1,2,6,7,0,5,2,74,0,1.0,264.0,2,2,2,0,0,0,0,0,0,3,1,4,0,6,2,0,5
2250,3,1,74.0,12395,0,2,2,3,1,2,0,6,7,6,4,0,5,6,1984,1984,0,3,9,16,2,0.0,1,2,3,1,1,0,3,647.0,2,0.0,217.0,864.0,0,2,1,3,889,0,0,889,0.0,0.0,1,0,3,1,1,6,7,0,5,2,76,0,2.0,484.0,2,2,2,0,0,0,0,0,0,3,1,4,0,3,2,0,5
2251,0,5,67.0,56600,0,2,1,2,1,0,0,8,7,6,4,7,5,1,1900,1950,4,3,8,8,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,686.0,686.0,0,1,1,3,1150,686,0,1836,0.0,0.0,2,0,4,1,1,7,0,0,5,3,3,0,1.0,288.0,2,4,1,0,0,0,0,0,0,3,1,4,0,0,2,0,5
2252,3,1,85.0,10667,0,2,2,3,1,0,0,4,7,6,4,0,6,6,1971,1971,0,3,0,0,1,302.0,1,2,3,1,1,0,0,838.0,2,0.0,749.0,1587.0,0,2,1,3,1587,0,0,1587,0.0,0.0,2,0,3,1,1,7,7,1,3,2,63,0,2.0,525.0,2,2,2,0,44,0,0,0,0,3,1,4,0,2,1,0,5
2253,2,1,56.0,8872,0,2,1,1,1,0,0,11,7,6,4,4,6,5,1997,1997,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,384.0,384.0,0,3,1,3,754,630,0,1384,0.0,0.0,2,1,3,1,1,7,7,1,2,1,89,2,2.0,390.0,2,2,2,0,0,0,0,0,0,3,1,4,0,2,1,0,5
2254,2,1,67.0,10147,0,2,1,3,1,4,0,11,7,6,4,4,6,5,1994,1994,0,3,9,9,1,32.0,1,2,4,2,1,0,5,186.0,2,0.0,206.0,392.0,0,3,1,3,924,770,0,1694,0.0,0.0,2,1,3,1,1,7,7,1,2,1,86,2,2.0,398.0,2,2,2,256,64,0,0,0,0,3,0,4,0,2,1,0,5
2255,14,1,67.0,8637,0,2,1,3,1,0,0,11,7,6,4,2,6,5,1999,2000,0,3,13,13,2,0.0,1,2,4,2,1,0,3,871.0,2,0.0,52.0,923.0,0,3,1,3,947,767,0,1714,1.0,0.0,2,1,3,1,1,7,7,1,2,2,92,2,2.0,451.0,2,2,2,256,48,0,0,0,0,3,1,4,0,3,1,0,2
2256,14,1,63.0,7875,0,2,2,3,1,0,0,11,7,6,4,2,7,5,1996,1996,0,3,9,9,2,0.0,2,2,4,2,1,0,1,414.0,2,0.0,277.0,691.0,0,3,1,3,691,862,0,1553,0.0,0.0,2,1,3,1,2,6,7,0,5,2,88,2,2.0,420.0,2,2,2,0,44,0,0,0,0,3,1,4,0,7,1,0,5
2257,14,1,60.0,7500,0,2,2,3,1,0,0,11,7,6,4,2,6,5,1999,2003,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,938.0,938.0,0,1,1,3,957,1342,0,2299,0.0,0.0,3,1,5,1,1,7,7,1,2,2,91,2,2.0,482.0,2,2,2,188,30,0,0,0,0,3,1,4,0,7,1,0,5
2258,3,1,67.0,9556,0,2,1,3,1,2,0,11,7,6,4,0,7,5,1992,1993,0,3,9,9,1,52.0,1,2,4,2,1,0,2,0.0,2,0.0,1168.0,1168.0,0,3,1,3,1187,0,0,1187,0.0,0.0,2,0,3,1,2,6,7,0,5,2,84,1,2.0,420.0,2,2,2,0,21,0,0,0,0,3,1,4,0,7,1,0,5
2259,14,1,67.0,7655,0,2,1,3,1,4,0,11,7,6,4,2,6,5,1993,1994,0,3,9,9,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,903.0,903.0,0,3,1,3,910,732,0,1642,0.0,0.0,2,1,3,1,1,7,7,1,2,2,85,1,2.0,392.0,2,2,2,290,84,0,0,0,0,3,1,4,0,6,1,0,5
2260,3,1,160.0,18160,1,2,2,3,1,0,0,11,7,6,4,0,6,6,1964,1964,0,3,9,9,0,138.0,1,2,3,1,1,3,0,550.0,2,0.0,752.0,1302.0,0,4,1,3,1128,0,0,1128,1.0,0.0,1,0,3,1,1,6,7,1,2,2,56,0,2.0,480.0,2,2,0,0,108,246,0,0,0,3,0,4,0,2,1,0,3
2261,13,1,38.0,4740,0,2,1,3,1,0,0,13,7,6,3,0,8,5,1988,1988,0,3,7,11,2,0.0,2,2,3,2,1,2,4,248.0,2,0.0,918.0,1166.0,0,3,1,3,1179,0,0,1179,1.0,0.0,2,0,2,1,1,5,7,0,5,2,80,1,2.0,480.0,2,2,2,0,108,0,0,135,0,3,1,4,0,9,1,0,5
2262,13,1,35.0,5118,0,2,1,1,1,0,0,13,7,6,3,0,8,5,1990,1990,0,3,7,11,2,0.0,2,2,4,2,1,2,4,926.0,2,0.0,386.0,1312.0,0,3,1,3,1321,0,0,1321,1.0,0.0,1,0,1,1,2,4,7,1,2,2,82,1,2.0,484.0,2,2,2,0,64,140,0,0,0,3,1,4,0,7,1,0,5
2263,14,1,98.0,12328,0,2,1,3,1,0,0,13,7,6,4,2,8,5,2005,2005,4,3,13,13,3,146.0,2,2,4,0,1,1,4,986.0,2,0.0,163.0,1149.0,0,1,1,3,1164,1377,0,2541,1.0,0.0,3,1,4,1,0,10,7,1,3,1,97,2,3.0,729.0,2,2,2,120,32,0,0,0,0,3,1,4,0,6,1,0,5
2264,3,1,52.0,51974,0,2,1,3,1,4,0,13,4,6,4,0,9,5,2006,2007,4,3,13,13,1,710.0,0,2,4,0,1,3,4,1101.0,2,0.0,1559.0,2660.0,0,1,1,3,2338,0,0,2338,1.0,0.0,2,1,4,1,2,8,7,2,3,2,97,2,3.0,1110.0,3,2,2,0,135,0,0,322,0,3,1,4,0,5,1,1,1
2265,15,1,195.0,41600,0,2,1,3,1,3,0,11,7,6,0,0,5,5,1969,1990,0,3,9,9,2,0.0,1,2,3,2,1,2,3,1047.0,2,0.0,53.0,1100.0,4,2,1,3,1424,0,0,1424,1.0,0.0,1,1,3,1,1,7,1,0,5,0,61,0,3.0,828.0,2,2,1,144,0,0,0,0,0,3,1,4,0,10,1,0,5
2266,13,1,61.0,8035,0,2,1,1,1,0,0,13,7,6,3,0,9,5,2006,2006,0,3,0,0,1,165.0,2,2,4,0,1,2,4,797.0,2,0.0,815.0,1612.0,0,1,1,3,1612,0,0,1612,1.0,0.0,2,0,2,1,0,6,7,1,3,2,98,2,2.0,556.0,2,2,2,0,164,0,0,0,0,3,1,4,0,2,1,0,5
2267,3,1,85.0,14082,0,2,1,1,1,0,0,13,7,6,4,0,8,5,2006,2006,4,3,13,13,1,945.0,2,2,4,0,2,2,4,1558.0,2,0.0,662.0,2220.0,0,1,1,3,2234,0,0,2234,1.0,0.0,1,1,1,1,2,7,7,1,3,2,98,1,2.0,724.0,2,2,2,390,80,0,0,0,0,3,1,4,0,0,1,0,5
2268,3,1,81.0,13870,0,2,1,1,1,0,0,13,6,5,4,0,10,5,2006,2007,4,3,7,11,1,250.0,0,2,4,0,1,2,4,1152.0,2,0.0,590.0,1742.0,0,1,1,3,2042,0,0,2042,1.0,0.0,2,0,3,1,0,8,7,1,3,2,99,2,3.0,724.0,2,2,2,240,52,0,0,174,0,3,1,4,0,9,1,1,1
2269,3,1,67.0,10960,0,2,1,3,1,0,0,18,7,6,4,0,6,5,1984,1984,4,3,9,9,2,0.0,1,2,3,2,1,0,4,256.0,2,0.0,1028.0,1284.0,0,2,1,3,1284,0,0,1284,1.0,0.0,2,0,3,1,1,5,7,0,5,2,76,0,2.0,480.0,2,2,2,0,0,192,0,0,0,3,1,4,0,3,1,5,2
2270,14,1,78.0,12090,0,2,2,3,1,0,0,18,7,6,4,2,7,7,1981,2003,0,3,0,0,1,306.0,2,2,3,2,1,0,3,321.0,2,0.0,404.0,725.0,0,1,1,3,725,754,0,1479,0.0,0.0,2,1,3,1,2,6,7,1,2,2,73,1,2.0,484.0,2,2,2,167,72,0,0,0,0,3,1,4,0,2,1,0,5
2271,3,1,93.0,12299,0,2,2,3,1,0,0,18,7,6,4,0,7,6,1978,1985,0,3,15,16,3,67.0,1,2,3,2,1,0,4,1328.0,2,0.0,201.0,1529.0,0,2,1,3,1664,0,0,1664,1.0,0.0,2,0,3,1,2,7,7,1,2,2,70,2,2.0,663.0,2,2,2,0,0,0,0,0,0,3,1,4,0,8,1,0,5
2272,14,1,61.0,11339,0,2,1,3,1,0,0,18,6,6,4,2,7,5,1979,1979,4,0,9,16,1,549.0,1,2,3,2,1,0,3,758.0,2,0.0,22.0,780.0,0,2,1,3,1085,845,0,1930,1.0,0.0,2,1,4,1,2,9,7,1,2,2,71,2,2.0,481.0,2,2,2,192,72,0,0,0,0,3,1,4,0,2,1,0,5
2273,3,1,79.0,11850,0,2,2,3,1,3,0,18,7,6,4,0,6,6,1984,1984,0,3,15,16,1,98.0,1,2,3,2,1,0,3,781.0,2,0.0,372.0,1153.0,0,2,1,3,1177,0,0,1177,0.0,0.0,2,0,3,1,2,6,7,0,5,2,76,2,2.0,495.0,2,2,2,204,103,0,0,0,0,3,0,4,0,7,1,0,5
2274,3,1,80.0,10400,0,2,2,3,1,0,0,18,7,6,4,0,6,5,1979,1999,0,3,0,0,1,253.0,1,2,3,2,1,0,4,903.0,2,0.0,356.0,1259.0,0,1,1,3,1353,0,0,1353,1.0,0.0,2,0,2,1,1,5,7,1,2,2,71,1,2.0,478.0,2,2,2,240,141,0,0,0,0,3,1,4,0,7,1,0,5
2275,3,1,128.0,13001,0,2,1,3,1,0,0,18,4,6,4,0,6,5,1971,1971,4,3,9,9,1,176.0,1,2,3,1,1,1,3,492.0,0,121.0,1012.0,1625.0,0,2,1,3,1220,0,0,1220,0.0,1.0,2,0,2,1,1,6,7,1,2,2,63,0,2.0,944.0,2,2,2,0,0,249,0,0,0,3,1,4,0,8,1,0,5
2276,2,1,64.0,8991,0,2,1,3,1,4,0,18,4,6,4,4,7,6,1976,1976,0,3,15,16,3,130.0,1,2,3,2,1,2,4,624.0,1,604.0,0.0,1228.0,0,2,1,3,1324,0,0,1324,0.0,1.0,2,0,3,1,2,5,7,1,4,2,68,2,2.0,585.0,2,2,2,407,36,0,0,0,0,3,1,4,0,1,1,0,5
2277,14,1,80.0,8000,0,2,2,3,1,0,0,18,4,6,4,2,6,6,1974,1974,0,3,9,9,2,0.0,1,2,3,1,1,0,3,931.0,4,153.0,0.0,1084.0,0,2,1,3,1084,793,0,1877,1.0,0.0,2,1,4,1,1,8,7,1,2,2,66,0,2.0,488.0,2,2,2,0,96,0,0,0,0,3,1,4,0,10,1,0,5
2278,3,1,63.0,9457,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1970,1990,0,3,0,0,2,0.0,1,2,3,1,1,0,3,566.0,2,0.0,359.0,925.0,0,2,1,3,1422,0,0,1422,1.0,0.0,1,0,3,1,1,7,5,0,5,3,80,0,2.0,576.0,2,2,2,252,0,0,0,0,0,3,2,4,0,8,1,0,5
2279,3,1,66.0,7920,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1970,2002,0,3,9,9,1,32.0,1,2,3,1,1,0,3,81.0,6,619.0,214.0,914.0,0,1,1,3,914,0,0,914,0.0,0.0,1,0,3,1,0,5,7,0,5,2,62,1,1.0,368.0,2,3,2,120,0,0,0,0,0,3,1,4,0,9,1,0,5
2280,3,1,67.0,17199,0,2,2,3,1,3,0,4,7,6,4,0,4,7,1961,1961,0,3,0,0,2,0.0,1,3,2,1,1,0,3,314.0,2,0.0,600.0,914.0,0,1,1,3,914,0,0,914,0.0,0.0,1,0,2,1,1,4,7,0,5,4,53,0,1.0,270.0,4,2,2,140,0,0,0,0,0,3,2,4,0,6,1,0,5
2281,13,2,33.0,4113,0,2,1,3,1,0,0,4,7,6,3,0,6,5,2001,2001,0,3,0,0,2,0.0,2,2,4,2,1,1,2,0.0,2,0.0,1337.0,1337.0,0,1,1,3,1337,0,0,1337,0.0,0.0,2,0,2,1,2,5,7,1,2,2,93,2,2.0,511.0,2,2,2,136,68,0,0,0,0,3,1,4,0,6,1,0,5
2282,13,2,26.0,10943,0,2,3,3,1,3,0,4,7,6,3,0,6,5,1997,1998,0,3,0,0,2,0.0,2,2,4,2,1,0,4,930.0,2,0.0,475.0,1405.0,0,1,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,7,1,2,2,89,2,2.0,522.0,2,2,2,0,68,0,0,0,0,3,1,4,0,9,1,0,5
2283,8,3,21.0,2205,0,2,2,3,1,0,0,23,7,6,1,2,6,6,1973,1973,0,3,9,9,1,567.0,1,2,3,1,1,0,3,312.0,2,0.0,213.0,525.0,0,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,7,0,5,3,65,0,1.0,264.0,2,2,2,144,0,0,0,0,0,3,1,4,0,1,1,0,5
2284,8,3,21.0,2058,0,2,2,3,1,0,0,23,7,6,1,2,6,5,1973,1973,0,3,9,9,1,265.0,1,2,3,1,1,0,2,0.0,2,0.0,672.0,672.0,0,1,1,3,672,546,0,1218,0.0,0.0,1,1,4,1,0,7,7,0,5,3,65,0,1.0,264.0,2,2,2,0,28,0,0,0,0,3,1,4,0,11,1,0,5
2285,13,1,24.0,2304,0,2,2,3,1,0,0,1,7,6,1,0,7,7,1978,1978,0,3,15,14,2,0.0,1,2,3,2,1,0,4,632.0,2,6.0,423.0,1061.0,0,2,1,3,1055,0,0,1055,0.0,0.0,2,0,2,1,1,4,7,0,5,2,70,0,1.0,319.0,2,2,2,108,32,0,0,0,0,3,1,4,0,3,1,0,5
2286,3,1,65.0,7150,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1966,1966,4,3,9,9,1,52.0,1,2,3,1,1,0,0,725.0,2,0.0,263.0,988.0,0,2,1,3,988,0,0,988,1.0,0.0,1,0,3,1,1,5,7,0,5,3,66,0,1.0,360.0,2,2,2,0,0,0,0,0,0,3,1,4,0,10,1,0,5
2287,3,1,96.0,12469,0,2,2,3,1,3,0,0,7,6,4,0,9,5,2006,2007,4,3,13,13,3,378.0,0,2,4,0,1,2,4,1151.0,2,0.0,639.0,1790.0,0,1,1,3,1816,0,0,1816,1.0,0.0,2,0,3,1,0,7,7,1,3,2,99,2,3.0,730.0,2,2,2,186,36,0,0,0,0,3,1,4,0,7,1,1,1
2288,3,1,91.0,11825,0,2,2,3,1,0,0,0,7,6,4,0,8,5,2006,2007,0,3,7,11,3,302.0,2,2,4,0,1,1,2,0.0,2,0.0,1694.0,1694.0,0,1,1,3,1694,0,0,1694,0.0,0.0,2,0,3,1,2,7,7,1,3,2,98,1,3.0,856.0,2,2,2,0,112,0,0,0,0,3,1,4,0,5,1,1,1
2289,3,1,110.0,14333,0,2,2,3,1,2,0,0,7,6,4,0,8,5,2007,2007,0,3,13,13,2,0.0,2,2,4,2,1,2,4,1518.0,2,0.0,590.0,2108.0,0,1,1,3,2122,0,0,2122,1.0,0.0,2,1,2,1,2,7,7,1,1,2,99,2,3.0,938.0,2,2,2,130,142,0,0,0,0,3,1,4,0,10,1,1,1
2290,14,1,107.0,13641,0,2,2,3,1,0,0,0,7,6,4,2,9,5,2007,2007,4,3,7,11,1,456.0,0,2,4,0,1,2,4,1304.0,2,0.0,630.0,1934.0,0,1,1,3,1943,713,0,2656,1.0,0.0,2,1,3,1,0,8,7,1,3,2,99,1,3.0,1040.0,2,2,2,268,58,0,0,0,0,3,1,4,0,11,1,1,1
2291,14,1,110.0,13440,0,2,2,3,1,0,0,0,7,6,4,2,8,5,2006,2007,4,3,13,13,1,190.0,2,2,4,0,1,0,2,0.0,2,0.0,1108.0,1108.0,0,1,1,3,1148,1402,0,2550,0.0,0.0,2,1,4,1,0,11,7,1,3,1,98,2,3.0,670.0,2,2,2,120,39,0,0,0,0,3,1,4,0,2,1,1,1
2292,3,1,105.0,15431,0,2,2,3,1,0,0,0,7,6,4,0,10,5,2005,2006,4,3,13,13,1,400.0,0,2,4,0,1,2,4,1430.0,2,0.0,564.0,1994.0,0,1,1,3,2046,0,0,2046,1.0,0.0,2,1,2,1,0,7,7,2,3,2,97,2,3.0,878.0,2,2,2,188,65,0,0,175,0,3,1,4,0,7,1,0,5
2293,3,1,107.0,13891,0,2,2,3,1,0,0,0,7,6,4,0,9,5,2007,2007,4,3,13,13,3,456.0,0,2,4,0,1,2,4,1812.0,2,0.0,740.0,2552.0,0,1,1,3,2552,0,0,2552,1.0,0.0,2,0,3,1,0,8,7,2,1,2,99,2,3.0,932.0,2,2,2,130,28,0,0,0,0,3,1,4,0,9,1,1,1
2294,14,1,118.0,13654,0,2,1,3,1,4,0,0,7,6,4,2,9,5,2005,2006,0,3,0,0,1,365.0,2,2,4,0,1,2,2,0.0,2,0.0,1704.0,1704.0,0,1,1,3,1722,1036,0,2758,0.0,0.0,2,1,4,1,0,9,7,1,1,1,97,2,3.0,814.0,2,2,2,282,55,0,0,0,0,3,1,4,0,4,1,0,5
2295,3,1,59.0,17169,0,2,3,3,1,4,0,0,7,6,4,0,10,5,2007,2007,4,3,7,11,1,970.0,0,2,4,0,1,3,4,1684.0,2,0.0,636.0,2320.0,0,1,1,3,2290,0,0,2290,2.0,0.0,2,1,2,1,0,7,7,1,3,2,99,2,3.0,1174.0,2,2,2,192,30,0,0,0,0,3,1,4,0,7,1,1,1
2296,14,1,134.0,16659,0,2,1,3,1,2,0,0,7,6,4,2,8,5,2007,2008,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1582.0,1582.0,0,1,1,3,1582,570,0,2152,0.0,0.0,2,1,3,1,2,7,7,1,3,3,99,0,2.0,728.0,2,2,2,0,368,0,0,0,0,3,1,4,0,5,1,1,1
2297,14,1,82.0,9709,0,2,1,3,1,0,0,0,7,6,4,2,8,5,2007,2007,0,3,13,13,3,120.0,0,2,4,0,1,2,4,778.0,2,0.0,140.0,918.0,0,1,1,3,958,1142,0,2100,1.0,0.0,2,1,3,1,0,8,7,2,3,1,99,2,3.0,786.0,2,2,2,172,104,0,0,0,0,3,1,4,0,8,1,1,1
2298,3,1,94.0,13615,0,2,1,1,1,2,2,0,7,6,4,0,9,5,2006,2006,4,3,0,0,3,510.0,0,2,4,0,1,2,2,0.0,2,0.0,1802.0,1802.0,0,1,1,3,1802,0,0,1802,0.0,0.0,2,1,3,1,0,7,7,1,3,2,98,2,3.0,843.0,2,2,2,158,105,0,0,0,0,3,1,4,0,5,1,0,5
2299,14,1,99.0,13069,0,2,1,3,1,0,0,0,7,6,4,2,8,5,2004,2004,0,3,13,13,1,502.0,2,2,4,2,1,3,2,0.0,2,0.0,1706.0,1706.0,0,1,1,3,1718,1238,0,2956,0.0,0.0,2,1,5,1,0,11,7,1,1,1,96,1,3.0,916.0,2,2,2,194,50,0,0,0,0,3,1,4,0,7,1,0,5
2300,14,1,110.0,14277,0,2,2,3,1,0,0,0,7,6,4,2,8,5,2003,2003,0,3,13,13,1,280.0,2,2,4,0,1,1,4,938.0,2,0.0,379.0,1317.0,0,1,1,3,1217,1168,0,2385,1.0,0.0,2,1,3,1,2,7,7,1,3,2,95,2,3.0,818.0,2,2,2,192,228,0,0,0,0,3,1,4,0,0,1,0,5
2301,14,1,67.0,12568,0,2,2,3,1,0,0,0,7,6,4,2,8,5,2007,2007,4,3,13,13,3,246.0,2,2,4,0,1,3,4,669.0,2,0.0,226.0,895.0,0,1,1,3,895,923,0,1818,1.0,0.0,2,1,3,1,0,8,7,1,3,2,99,2,3.0,774.0,2,2,2,196,104,0,0,0,0,3,1,4,0,7,1,1,1
2302,3,1,70.0,9926,0,2,1,3,1,0,0,0,7,6,4,0,7,5,2005,2006,0,3,13,13,1,210.0,2,2,4,2,1,1,4,1178.0,2,0.0,436.0,1614.0,0,1,1,3,1614,0,0,1614,1.0,0.0,2,0,3,1,2,7,7,0,5,2,97,1,3.0,878.0,2,2,2,100,38,0,0,0,0,3,1,4,0,4,1,0,5
2303,3,1,71.0,9254,0,2,1,3,1,0,0,0,7,6,4,0,8,5,2005,2005,0,3,13,13,1,210.0,2,2,4,2,1,0,4,119.0,2,0.0,1602.0,1721.0,0,1,1,3,1721,0,0,1721,1.0,0.0,2,0,3,1,2,7,7,0,5,2,97,1,2.0,554.0,2,2,2,168,27,0,0,0,0,3,1,4,0,0,1,0,5
2304,14,1,92.0,10732,0,2,1,3,1,2,0,0,7,6,4,2,8,5,2006,2007,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1298.0,1298.0,0,1,1,3,1298,530,0,1828,0.0,0.0,2,1,3,1,2,7,7,0,5,1,98,1,3.0,876.0,2,2,2,0,40,0,0,0,0,3,1,4,0,1,1,1,1
